ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
0.0012409687,0.0002938509,0.0002078712,0.0021422207,0.0010259748,0.0006608069,0.00012654066,0.20581338,0.6799296,0.19497865,0.0004941225
0.0045026243,0.0133732855,0.97483075,0.021476299,0.08829087,0.18903857,0.5757122,0.20033658,0.38258865,0.45754835,0.0057585537
0.000764668,0.00070896745,0.008903533,0.0021378696,0.0010012686,0.0038686693,0.00029739738,0.113779396,0.5240031,0.5288706,0.00025993586
0.0014858246,0.0027400851,0.0069413483,0.0029055476,0.0035565794,0.0045921206,0.0054401457,0.031769723,0.32828635,0.59630716,0.0006220639
0.002734363,0.0036850274,0.006261915,0.0039922297,0.0053195953,0.006485373,0.01173079,0.19198808,0.24416694,0.51312256,0.0018160939
0.0014260113,0.011284292,0.98023045,0.0071075857,0.06243533,0.036290526,0.8666454,0.0100348,0.045111835,0.9925382,0.0053990185
0.003144294,0.0037201047,0.0092124045,0.0054472387,0.004205078,0.0060974658,0.0015772581,0.151683,0.40174505,0.49264434,0.0014483333
0.001021415,0.0010874271,0.9980322,0.0075496733,0.009685755,0.0047114193,0.026317626,0.18165159,0.5913954,0.45683825,0.000898242
0.0028355122,0.007120043,0.9915445,0.011862844,0.059292972,0.0343394,0.9170517,0.2606568,0.4655628,0.61555135,0.008932561
0.0005918145,0.000490278,0.00043168664,0.0010254383,0.0009929538,0.000726223,0.00019690394,0.011080116,0.036871374,0.96940225,0.0010568202
0.00071528554,0.0012861192,0.0013161004,0.00077083707,0.0010094047,0.00014737248,0.0016186535,0.08877939,0.043477833,0.88462305,0.00021991134
0.002212435,0.0025663078,0.0016476512,0.0019451082,0.0027838051,0.0014775097,0.02396226,0.4916319,0.44017816,0.34022266,0.0027598143
0.0022379458,0.0031172037,0.0026430786,0.005439818,0.0043129027,0.0035315752,0.0022351146,0.036961794,0.6791787,0.41830152,0.00035578012
0.0037440062,0.0056034625,0.0016844571,0.0051053762,0.0016172826,0.0041126907,0.00031661987,0.10215396,0.850536,0.14700383,0.0002782941
0.0014368594,0.009132773,0.9928405,0.0064744353,0.028009236,0.011740267,0.80558175,0.080014646,0.38138136,0.67703223,0.00035992265
0.00453496,0.08822867,0.9460094,0.0044911504,0.022075802,0.0018710792,0.99144197,0.34092104,0.59670585,0.6430226,0.007539332
0.005798638,0.036447138,0.925286,0.03887868,0.06167215,0.4788932,0.17780763,0.08658892,0.24170756,0.14654124,0.0008661449
0.00013837218,0.0001347661,4.1139996e-05,0.00033274293,0.000305295,7.285263e-05,6.198207e-05,0.0025689006,0.035133034,0.9798143,5.1806186e-05
0.0016822517,0.0010052919,0.0023845732,0.0020231605,0.0012896657,0.0012547374,0.0008189976,0.5216222,0.41729107,0.2416375,0.0021710396
0.023697019,0.1245859,0.48496363,0.04243824,0.030446589,0.68461424,0.24208352,0.027442098,0.21638796,0.9919855,0.9987731
0.0006482601,0.0013786852,0.0054151416,0.001775533,0.003894955,0.0015468299,0.0032776296,0.0024828017,0.0059505403,0.99662864,0.0005337298
0.00019842386,9.9488985e-05,0.000117787546,0.00041878223,0.00023543835,9.527553e-05,2.0533611e-05,0.018120408,0.02519542,0.9509342,0.00017812848
0.0030866265,0.02122584,0.96417475,0.020190477,0.0368872,0.4956378,0.23740369,0.07132974,0.37244385,0.74580276,0.0019434094
0.02257058,0.36930972,0.5274469,0.044841558,0.056437492,0.47952348,0.23527685,0.046083003,0.25950783,0.82103425,0.011294037
0.00020623207,0.0004594326,0.0042079985,0.00050109625,0.0008703172,0.00017014146,0.0009032488,0.0022400022,0.0073181987,0.9967981,0.00044205785
0.00011295533,7.1017676e-05,0.00041735172,0.00025460124,0.00016951561,0.00013455749,4.4172986e-05,0.028158575,0.19769338,0.7883502,3.489612e-05
0.00033536553,0.0005900264,0.009870678,0.0009872615,0.0016794503,0.0012578368,0.0017104149,0.00806424,0.026541173,0.98359203,0.00032675266
0.00012812018,7.0274684e-05,0.9980692,0.0017330945,0.0021194816,0.0010540187,0.00224486,0.113013685,0.5843072,0.22858968,6.193858e-05
0.00019428134,9.4373565e-05,2.0748152e-05,0.0003439486,0.0001912117,2.4795227e-05,5.235666e-05,0.023034215,0.36778417,0.62924814,7.240856e-05
0.0014891624,0.0027882159,0.0023523867,0.001995027,0.0010506511,0.0029830933,0.00066819787,0.15639475,0.5257726,0.5735128,0.000436157
0.00041019917,0.0006736815,0.0014781952,0.0009056926,0.0012265146,0.0012607276,0.000700593,0.009481549,0.07890397,0.96675324,0.00014200807
0.0007365644,0.0006951988,0.0023052394,0.0014930964,0.0015011132,0.0006032288,0.0014812052,0.055758536,0.15784603,0.8015968,0.0011698604
0.000988692,0.007612318,0.996014,0.003622204,0.034784764,0.007087022,0.95672345,0.043411404,0.3644219,0.86352676,0.00090029836
0.004911512,0.114275396,0.8410125,0.022922039,0.016793668,0.879483,0.09274995,0.019145817,0.22688392,0.9692085,0.020754814
0.0021985471,0.0006698966,2.8606983e-05,0.0018462539,0.0009676516,0.00018307567,0.00016501546,0.28682297,0.46702427,0.1362398,0.001573503
0.0010918081,0.0027569234,0.0029562116,0.000754267,0.0014863312,0.00054094195,0.013491124,0.109197825,0.258855,0.73536575,0.00045078993
0.002031684,0.0019650161,0.0055223703,0.0032092035,0.005467564,0.001760602,0.0051146746,0.024697661,0.24384877,0.8997982,0.005317837
0.03176549,0.36871454,0.56203055,0.038604945,0.13188258,0.024443567,0.88196707,0.031229973,0.203565,0.8624567,0.00884369
0.0002181828,0.0004956126,0.0020540953,0.00066897273,0.0011405945,0.00036001205,0.00061538815,0.0018944144,0.029751658,0.9793985,0.00011031347
0.004610926,0.05223006,0.9000399,0.031475395,0.048441857,0.47007763,0.1413418,0.010738075,0.041874915,0.98333013,0.0036156476
0.0115327835,0.03816095,0.943871,0.042147666,0.06127,0.23357877,0.2477437,0.65816534,0.53771174,0.18579805,0.0062377155
0.00045335293,0.0014947355,0.0024431646,0.000611186,0.00078105927,0.00027608871,0.003147602,0.00711143,0.7540213,0.56253624,3.9573493e-05
0.0021253228,0.01633346,0.9809201,0.0063280165,0.059885263,0.02220568,0.95326126,0.02401653,0.1318315,0.9718045,0.007935405
0.00096932054,0.00089490414,0.0028634667,0.0017298162,0.0013509095,0.00072845817,0.00028708577,0.05788204,0.027539134,0.9309353,0.0007481575
0.0020067394,0.017636985,0.9712542,0.010770649,0.037711143,0.47289494,0.57886606,0.049972326,0.4465293,0.86057615,0.0024937987
0.011549413,0.08841303,0.89378273,0.039835364,0.1307436,0.1952767,0.59412575,0.044708192,0.2536492,0.45354497,0.00259462
0.00023803115,0.00016239285,0.00012176272,0.00063830614,0.00045067072,5.0264214e-05,0.00011469604,0.012838572,0.11988786,0.8769975,0.00013005733
0.007899761,0.02190885,0.022472769,0.037361473,0.09306067,0.1878944,0.6589549,0.026005834,0.28172204,0.87725675,0.0068449676
0.009245753,0.088347256,0.051292717,0.014180899,0.06651449,0.0021961927,0.98459536,0.054763854,0.72166353,0.43221378,0.0015200078
0.0010512471,0.0035173,0.04894793,0.004748076,0.004884988,0.013875008,0.0022584498,0.0010716617,0.015915692,0.99907714,0.004928589
0.0017833412,0.0021010935,0.011275053,0.002480656,0.0018083751,0.0016376674,0.0009163916,0.18946585,0.2615402,0.43010715,0.00087049603
0.0014587939,0.003063649,0.9311623,0.008662134,0.003389448,0.005899042,0.0012856424,0.11030167,0.08403516,0.69900376,0.00039100647
0.00016584992,0.00021633506,0.9875391,0.0023780167,0.00068309903,0.0012445748,0.00019466877,0.05478975,0.23058778,0.6095258,3.394977e-05
0.010186464,0.1447421,0.8476987,0.010520041,0.041223705,0.014875621,0.9759575,0.29046044,0.52130115,0.7886123,0.026900977
0.001244396,0.0014389753,0.0020036101,0.002818495,0.004573077,0.0011058152,0.0048145354,0.058665007,0.029862702,0.9303191,0.00089743733
0.00060141087,0.0006571412,0.0011490583,0.0005694032,0.00085395575,0.0012524426,0.0021696687,0.017810822,0.10719347,0.986326,0.016914964
0.0073040724,0.02143389,0.8964956,0.02330926,0.020658612,0.023174196,0.031274706,0.13746941,0.7769728,0.5185712,0.0037724376
0.00051561,0.0009771287,0.009401679,0.00091439486,0.0019513965,0.0015811324,0.0047467053,0.020260036,0.035562217,0.9839045,0.0012060404
0.00059223175,0.0005620122,0.072683334,0.0024368763,0.0050522983,0.002051264,0.0025760531,0.011235207,0.039363116,0.98689187,0.0017704666
0.013147861,0.09063476,0.86336625,0.042090923,0.011194885,0.23166335,0.013166308,0.23288265,0.58383274,0.7479566,0.051344007
0.002683431,0.0067254007,0.99198455,0.02358085,0.040847957,0.44762117,0.29333347,0.38389605,0.4715272,0.219984,0.002163887
0.0007631779,0.0003721714,7.328522e-05,0.0014505684,0.00049355626,0.000114395094,2.9715678e-05,0.01501593,0.7852297,0.2909969,0.00012844801
0.0007792711,0.0012501776,0.0046086013,0.0013154447,0.003432542,0.00077852607,0.0077907443,0.02090475,0.011906117,0.9819306,0.0015448332
0.00054204464,0.0017178953,0.002647519,0.0006545782,0.0012879372,0.0004621148,0.0069544613,0.010730058,0.100611895,0.9348407,0.00040116906
4.144898e-05,3.8023697e-06,8.781936e-08,5.516965e-05,6.120118e-06,2.7247373e-07,6.3051786e-08,0.049661934,0.24759078,0.5379538,2.5679476e-05
0.0011755824,0.0015002489,0.0099980235,0.0041196942,0.0074163377,0.012154669,0.0065882206,0.019413143,0.06759888,0.95922756,0.0027143657
0.00034931302,0.00054833293,0.0011183918,0.0010141134,0.001118809,0.0005508363,0.0003013909,0.0037366152,0.024633467,0.9773657,0.00020480156
0.0025143921,0.0018638968,0.0010390878,0.0044151843,0.0018065572,0.010750294,0.00081682205,0.3707143,0.34162515,0.37757182,0.0038708448
0.0048769414,0.037832916,0.9066954,0.01482299,0.05062771,0.029212803,0.44141904,0.06597945,0.14902353,0.76196074,0.0014386773
0.0004453063,0.0006483793,0.013576597,0.0010531843,0.0020063818,0.0016092062,0.0026423037,0.0071069896,0.119719416,0.9641149,0.0013138652
0.0021429956,0.0025885403,0.0008946359,0.0012387037,0.0014611185,0.0002515912,0.0049081445,0.16120395,0.3882119,0.6890652,0.0023587942
0.013255447,0.016034842,0.014386475,0.0696058,0.12151235,0.10062164,0.63861257,0.12047005,0.5897183,0.3377536,0.0077373683
0.0011589527,0.0014475584,0.0023708344,0.0021037757,0.003907591,0.0014543235,0.002934873,0.02097106,0.012319148,0.9780206,0.0032095015
0.12023854,0.8642996,0.21003562,0.13867036,0.17966011,0.3398113,0.7316615,0.022617847,0.481266,0.3888022,0.018861532
0.00025001168,0.00033929944,0.00038161874,0.0004197657,0.00046244264,0.00014260411,0.00021907687,0.0084344745,0.023828447,0.97972167,0.00021719933
0.001224488,0.0011320412,0.00033465028,0.0016926527,0.0014266968,0.00050237775,0.0009729862,0.12778044,0.10318956,0.6893788,0.0012150109
0.00022369623,0.00020635128,0.0005901158,0.00057542324,0.00022879243,0.00019276142,2.1988943e-05,0.005795002,0.52164465,0.67976636,2.1676875e-05
0.00062918663,0.0011732578,0.0027903318,0.0012518466,0.002468437,0.0007481873,0.004224837,0.021911591,0.074501574,0.86996865,0.00024285913
0.0022899508,0.003068447,0.0020441413,0.0022797287,0.0035280883,0.00097441673,0.0073673725,0.11756575,0.1495268,0.6635022,0.0012951195
0.0006983876,0.0011002421,0.0067899525,0.0010921061,0.0017780364,0.00082942843,0.009315193,0.122641265,0.5310656,0.35923463,0.0002334714
0.0010093153,0.0022239387,0.98572516,0.006063044,0.015907913,0.013499379,0.02453798,0.0139217675,0.10855737,0.9610745,0.002790928
0.0011796057,0.0024158359,0.0017928183,0.0010135174,0.0014592707,0.00014013052,0.039323032,0.18260294,0.5942386,0.2750004,0.00019311905
0.00796476,0.14222598,0.46482596,0.04881239,0.012666196,0.9508868,0.045049936,0.039589077,0.122187555,0.92593175,0.022508174
0.00059747696,0.0005095005,0.00019297004,0.0012098551,0.0008742511,0.00031402707,0.00031879544,0.020813912,0.6699548,0.3703774,0.00010833065
0.0022055805,0.0024783611,0.0027434826,0.0023468733,0.0032497048,0.0043750703,0.012660652,0.38901737,0.5466826,0.36746445,0.001580298
0.0023722947,0.0045287907,0.004552692,0.004364699,0.0062111616,0.0022401512,0.009398341,0.01511994,0.33258992,0.6101726,0.00037252903
0.001216501,0.005453348,0.9681766,0.00889653,0.008535445,0.028701037,0.010255814,0.013299078,0.08246651,0.98159915,0.0011125803
0.00020226836,0.00022527575,6.888056e-05,0.0003732741,0.00021654367,3.9787148e-05,3.2558506e-05,0.005762309,0.07008961,0.94679743,4.8501905e-05
0.0028122962,0.0024890602,0.0025856793,0.0037760437,0.0016648173,0.002468586,0.00086566806,0.6284013,0.5045219,0.094216764,0.00056535006
0.0018897355,0.0036081672,0.95364106,0.00976339,0.007192284,0.002353847,0.0034261644,0.048585385,0.44007438,0.38460386,0.00038018823
0.00091415644,0.0048098564,0.9936067,0.012390703,0.036442637,0.6445102,0.19698957,0.008158207,0.07736477,0.98094547,0.0016426444
0.0004862845,0.0005788803,0.00030231476,0.00055742264,0.0005816519,0.00010968803,0.00047296286,0.04974383,0.080253094,0.86071026,0.00021734834
0.0010287166,0.0010537505,0.001306802,0.0015537739,0.0012511611,0.0009428263,0.001939565,0.19086114,0.40734804,0.3741862,0.0006842911
0.0003581941,0.00047972798,0.003944248,0.0011666119,0.0013635457,0.002651602,0.0004722178,0.007519901,0.017158926,0.98813665,0.00038185716
0.0036900043,0.055120766,0.9198943,0.013234824,0.0427168,0.20412943,0.6094367,0.034935236,0.21588403,0.96380997,0.0032354891
0.002388358,0.0026079118,0.9920193,0.0137887,0.038922697,0.03707376,0.09312725,0.14315262,0.44428992,0.49365124,0.002249211
0.0013921559,0.0009534061,0.00043064356,0.0011372864,0.0005732477,0.00018402934,0.0002706349,0.35842156,0.35152882,0.30850843,0.00075256824
0.0015102029,0.007468134,0.99735224,0.0064484477,0.027523577,0.031816185,0.90933883,0.15713474,0.755937,0.72307706,0.0027493834
0.0002655089,0.00019997358,0.0036396384,0.00065109134,0.00087052584,0.0009676814,0.0005040467,0.028258443,0.21738818,0.89022356,0.000700593
0.00031769276,0.0004544258,0.0007749498,0.00071150064,0.00073873997,0.00047945976,0.00028184056,0.01113373,0.042698473,0.96018714,0.0003658831
0.00060006976,0.0022501051,0.0061999857,0.0007291138,0.0019397438,0.0014679134,0.03064093,0.014377147,0.17615572,0.9839067,0.0024112165
0.006605983,0.0024125576,0.0012087822,0.0056039393,0.0043210387,0.0005015731,0.0019284189,0.69585735,0.46027464,0.0555712,0.005056888
0.00076141953,0.00067421794,0.001510948,0.001029104,0.0012330115,0.00078845024,0.0016425252,0.16220373,0.4383808,0.44113478,0.0003427863
0.0018732846,0.0074792206,0.031857073,0.0027978718,0.009861201,0.009681553,0.12196368,0.018468797,0.12219313,0.9795259,0.0081421435
0.0029557347,0.0074349046,0.009906858,0.006148219,0.04101172,0.0096539855,0.82897174,0.036438882,0.31852508,0.88702226,0.0031738877
0.00055116415,0.0003772974,0.0013125241,0.0012122393,0.00095662475,0.0011475384,0.0001668036,0.010647029,0.051024526,0.96468174,0.007978439
0.002350539,0.0013277829,0.00035864115,0.0028027296,0.0022339225,0.0003938377,0.0012331009,0.1259628,0.77319396,0.111086845,0.00040376186
0.00019463897,0.00011988834,6.237528e-05,0.0004287064,0.00029703975,0.00013929605,8.0398546e-05,0.033821195,0.06756455,0.85826355,0.00018775463
0.007568568,0.007016152,0.0030727684,0.0042339265,0.0042738914,0.0004647076,0.007232696,0.802328,0.25695848,0.097102106,0.004900992
0.00043201447,0.00038307905,0.00074362755,0.0007722378,0.00063866377,0.0003618598,0.00019547343,0.043088645,0.072264254,0.8799882,0.00041353703
0.00039616227,0.0005119741,0.00078859925,0.0011149347,0.0010761321,0.0004144311,0.0002643466,0.0035672188,0.014898539,0.9844941,0.0009800792
0.0002797246,0.000116575044,0.00033184886,0.0007211566,0.00027999282,0.00064766407,4.6461224e-05,0.1669868,0.59788245,0.46308005,0.00012201962
0.00041857362,0.000400424,0.0004644096,0.00087705255,0.00050085783,0.00026410818,7.7350094e-05,0.013790876,0.09886208,0.89831257,0.0005534291
0.0004053414,0.00038596988,0.026001215,0.0011600852,0.0018736124,0.00523901,0.0012589991,0.041349143,0.01679492,0.9666538,0.0009031892
0.00051796436,0.00048542023,0.000116177274,0.0005515814,0.000356704,8.718204e-05,0.00034543872,0.04210615,0.34406465,0.5987353,0.00030377507
0.0015745461,0.002225995,0.99083835,0.011161029,0.023094952,0.011873245,0.07454878,0.13096568,0.43695453,0.27892435,0.0005078018
0.0019171536,0.0038231313,0.0038695335,0.0036446154,0.012430757,0.0061177313,0.033033013,0.013186574,0.02139014,0.9876802,0.0029978752
0.0029450655,0.00593853,0.007966965,0.005163282,0.006210685,0.0096307695,0.009635866,0.11952892,0.20808953,0.8073313,0.0013965964
0.00018975139,0.00027936697,0.0013536215,0.0006157756,0.00090420246,0.0005194843,0.00038582087,0.0033585727,0.017623216,0.9915407,0.0003798604
0.007514924,0.044002563,0.9199172,0.014020741,0.02341041,0.52966964,0.48262805,0.011249602,0.15089557,0.9980774,0.99979186
0.0020212233,0.0037893355,0.050336808,0.004537314,0.010887504,0.018556863,0.02780965,0.022488207,0.15592727,0.9616817,0.011054277
0.0002963841,0.00028175116,0.0065279305,0.00093373656,0.00095522404,0.0007304251,0.00039362907,0.013375998,0.08932459,0.9545983,0.0003925562
0.0036948025,0.0067434013,0.008865178,0.018397719,0.08350748,0.22312361,0.4938725,0.02208823,0.055128545,0.95098245,0.0028549433
0.009164125,0.16795146,0.7869042,0.015427411,0.077607155,0.005008459,0.91664255,0.022147447,0.048883945,0.96066296,0.003372699
0.0005006194,0.0013176501,0.011261225,0.0009977221,0.0016258955,0.003664732,0.0021663308,0.010657817,0.0944314,0.97004807,0.0005272925
0.0022515059,0.00206995,0.0045537353,0.004732549,0.0060526133,0.0026367605,0.0042740703,0.060596168,0.4741886,0.47671375,0.0013002753
0.002513647,0.0024241507,0.0018996298,0.0051732957,0.0058856606,0.003872186,0.005066991,0.043081403,0.7333488,0.3096355,0.00051790476
0.00023549795,0.00013798475,1.9146275e-05,0.00046393275,0.0002437532,6.7439636e-05,3.6062534e-05,0.0034637451,0.6119842,0.59859866,4.8889393e-05
9.261656e-05,2.878879e-05,5.222244e-06,0.00034847856,0.00012466311,1.5827909e-05,2.2643121e-06,0.0015218854,0.030954272,0.9757147,0.000100638405
0.002189815,0.007681608,0.5207317,0.005187899,0.0053881407,0.0012841821,0.0065002143,0.011446267,0.017970204,0.9873352,0.00874415
0.000320673,0.00078201294,0.9922655,0.0034558177,0.002432406,0.0052164793,0.0017946959,0.013151318,0.15550289,0.9575485,0.00028643012
0.0026583374,0.00797683,0.005350083,0.0033254027,0.0026298761,0.0021862984,0.0029438436,0.05285579,0.7572017,0.20465657,0.00016897917
0.0005746484,0.000420779,0.0052836835,0.0011881888,0.0015031099,0.0012465119,0.0014287531,0.2624167,0.063412994,0.68937755,0.0005415678
0.0008354485,0.00054243207,0.0018807054,0.0017155111,0.0015722811,0.0011408329,0.00071391463,0.08362645,0.38758433,0.7119797,0.0015371144
0.00042632222,0.00022554398,4.631793e-05,0.00070133805,0.00035986304,7.615648e-05,3.6582118e-05,0.011980355,0.14711681,0.8909074,0.00038072467
0.0013394654,0.0018723607,0.0038617551,0.0056504905,0.0060398877,0.20876253,0.010009557,0.03126192,0.11000997,0.9281939,0.005303055
0.00034081936,0.0002577901,0.00085270405,0.0006311238,0.0007291734,0.00035881996,0.00054359436,0.08687648,0.041152775,0.88881296,0.00010801652
0.024359703,0.11044943,0.5114938,0.04204887,0.076295376,0.012819409,0.28757367,0.0846307,0.24766287,0.80661225,0.03327626
0.0008381307,0.0015049875,0.0034748316,0.0015082359,0.00073620677,0.0043866932,0.00033146143,0.08434701,0.032545924,0.92206955,0.0013034344
0.0010692775,0.00076392293,0.0005273521,0.0010672212,0.00045329332,0.00016698241,0.0002514422,0.5508611,0.18813679,0.27223372,0.0005892217
0.06953913,0.6420667,0.1952813,0.083432615,0.06933358,0.05340159,0.2632134,0.12638682,0.37224257,0.06897429,0.0021687746
0.0011130273,0.0077587664,0.99699485,0.018776387,0.0012900531,0.99226433,0.0038327277,0.022763103,0.17586613,0.99499613,0.99539053
0.0070796013,0.011226714,0.02162832,0.023734033,0.052526534,0.1238668,0.14164263,0.07264289,0.1595763,0.77547455,0.005886376
